% # columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst objective function value, interquartile range, further/more values", seed=696974, Thu Aug  7 19:44:12 2025, <python>{}</python>
925 9250 1.0165625937169747 6698.99032126479 0.001428822802613796 1.4288228026137959e-03 0.0014291045719337927 0.0014294680793650403 2.06602566415158e-07   
926 9260 0.9536248633413262 6640.568640334277 0.001428822802613796 1.4288988775139416e-03 0.001429016951598669 0.0014292050307182507 2.013751296476348e-07   
927 9270 0.8569343342344878 6722.527434831509 0.001428822802613796 1.4288245987880482e-03 0.0014289181872786324 0.0014292128523754012 1.4572803011536628e-07   
928 9280 0.8277304832320769 6739.245089316333 0.001428822802613796 1.4288345459678878e-03 0.0014289233647644143 0.0014290238575300064 9.206494899121134e-08   
929 9290 0.8376130701736043 6903.1391234833 0.001428822802613796 1.4288401300463405e-03 0.0014289457180625355 0.0014290958702096329 6.507537257086256e-08   
930 9300 0.8196901218016823 7082.947407869118 0.0014287903394957383 1.4287903394957383e-03 0.0014288518783355385 0.0014290365199786598 6.088249572392714e-08   
931 9310 0.7835384693893606 6927.289073404678 0.0014287903394957383 1.4287953768711110e-03 0.0014289322291565587 0.0014290652285942284 8.122547876855159e-08   
932 9320 0.7569389427881812 6842.758791896904 0.0014287903394957383 1.4288099410151044e-03 0.0014288936533451457 0.0014290105437901187 1.225397725625535e-07   
933 9330 0.7689719424848093 6841.222659663017 0.0014286685717465409 1.4286685717465409e-03 0.0014288782058712254 0.0014289911487567963 1.0236758527047002e-07   
934 9340 0.781693821478877 6998.302896227089 0.0014286685717465409 1.4287075751553296e-03 0.0014288365674362754 0.001428880403990904 9.52963198897188e-08   
935 9350 0.7836025840977606 7106.565582723347 0.0014286655868760618 1.4286655868760618e-03 0.001428771513518329 0.0014291010300853855 1.284676018761203e-07   
936 9360 0.8727474385417022 6838.600889662617 0.0014286293983925555 1.4286293983925555e-03 0.001428714417352333 0.0014287944790600756 1.0910992344868864e-07   
937 9370 1.0009096217026807 6632.435279874892 0.0014285683988091223 1.4285683988091223e-03 0.0014287521727562947 0.0014292036530657742 1.1308690744189949e-07   
938 9380 1.06397660361785 6392.734075350094 0.001428560894853628 1.4285608948536280e-03 0.001428738797434392 0.0014289148310886823 1.5141892372285207e-07   
939 9390 1.0487775035703768 6554.595541355967 0.001428560894853628 1.4285765525742086e-03 0.001428665891211757 0.0014296089444028222 1.76928053175927e-07   
940 9400 1.0234764449292881 6484.814639252479 0.001428560894853628 1.4285919815392419e-03 0.0014286774446340908 0.0014289122659536999 1.0170935076493984e-07   
941 9410 1.1281197828732876 6209.260209932038 0.0014285107764507635 1.4285107764507635e-03 0.0014286429516084916 0.0014290265245356685 1.5877136421349122e-07   
942 9420 1.265288095028018 6391.801010169387 0.0014284792828870077 1.4284792828870077e-03 0.0014286479583557827 0.001428942357871341 2.1762863865355808e-07   
943 9430 1.3389076998613878 6677.882006122713 0.0014284792828870077 1.4284933425237584e-03 0.0014287409965702677 0.0014289276182370078 2.085327893914038e-07   
944 9440 1.2810281624660527 7055.1553192954325 0.0014284792828870077 1.4285151062070750e-03 0.0014286494999839327 0.001428830761284158 1.4331317474132292e-07   
945 9450 1.303812800168188 7158.006543471742 0.001428443140124037 1.4284431401240371e-03 0.0014285791106314672 0.0014290711464846801 1.1035484250693749e-07   
946 9460 1.2441396175363892 7134.279156909283 0.0014284063045669493 1.4284063045669493e-03 0.0014285751698988945 0.001429268548896404 5.572761137149964e-07   
947 9470 1.137045448174212 7151.511408680486 0.0014284063045669493 1.4284792718277147e-03 0.001428588450897489 0.00142872314319106 1.1887534167600265e-07   
948 9480 1.1174365199968668 7158.260217589753 0.00142838854949823 1.4283885494982300e-03 0.001428566235529176 0.0014288256880706026 1.3213241916408547e-07   
949 9490 1.0438746197168944 7213.468147949931 0.0014283530538600194 1.4283530538600194e-03 0.0014285402547801309 0.0014287380610230919 9.91628015607933e-08   
950 9500 1.0003808492381 7211.914811048286 0.0014283530538600194 1.4284182915157806e-03 0.0014285505835690752 0.0014287680120569975 1.7914323812459436e-07   
951 9510 0.9253637877915378 7162.000067735748 0.0014283530538600194 1.4283951857937812e-03 0.0014284933037992389 0.0014286990070505648 2.1248010788517402e-07   
952 9520 0.8564724690251889 7126.313860345969 0.0014283530538600194 1.4283699623823033e-03 0.001428440665942402 0.0014285711693401632 8.599235745503607e-08   
953 9530 0.7948365983944633 7291.963707512977 0.0014283530538600194 1.4283793603879905e-03 0.0014284154425213333 0.0014284911415256753 1.873730032307501e-08   
954 9540 0.7397692625369012 7227.489264493206 0.0014283530538600194 1.4283542454361917e-03 0.0014283936532952528 0.001428459573732517 3.4443400248693884e-08   
955 9550 0.6843410920835757 7416.602800492967 0.0014283530538600194 1.4283556797146440e-03 0.0014283791460763988 0.0014288495224749052 5.656161668741479e-08   
956 9560 0.6546335146990154 7971.564146075008 0.0014283291536293105 1.4283291536293105e-03 0.0014283639865424326 0.0014284575662830003 2.7910755531421194e-08   
957 9570 0.6526851957354429 7979.270446466341 0.0014283274607006366 1.4283274607006366e-03 0.001428347260513169 0.0014283887841438307 3.431373343646717e-08   
958 9580 0.6605974018733909 8303.778141855943 0.0014283247935495049 1.4283247935495049e-03 0.001428386180335969 0.001428481237835683 5.077469731880162e-08   
959 9590 0.6931346116494037 8687.883397417329 0.0014283240298021264 1.4283240298021264e-03 0.0014283849819204998 0.0014284478150616083 5.170883195216268e-08   
960 9600 0.6998082862887312 8842.476897191955 0.0014283082858878736 1.4283082858878736e-03 0.0014283489710075021 0.001428408967584309 3.296328170772529e-08   
961 9610 0.7032257197888822 8658.810072718654 0.0014282956755389106 1.4282956755389106e-03 0.0014283598258638627 0.0014285195875644522 4.1311678494098183e-08   
962 9620 0.7350617305956586 9062.820479142216 0.0014282956755389106 1.4282960872610043e-03 0.0014283544948631116 0.0014284509113456213 8.932727098395939e-08   
963 9630 0.7446890447680061 8975.833250963688 0.0014282956755389106 1.4283119008279726e-03 0.0014283334088718484 0.0014285122157156245 1.1597726222315266e-08   
964 9640 0.7374012819990533 8989.056195833056 0.0014282956755389106 1.4283183173917607e-03 0.0014283501556638736 0.0014284219076315724 7.118579680039615e-08   
965 9650 0.725813737700288 9123.078949505854 0.0014282956755389106 1.4282983574872620e-03 0.001428329226562759 0.0014284232173775084 4.2653068945287115e-08   
966 9660 0.6851578543408922 9018.10787131343 0.0014282902859515333 1.4282902859515333e-03 0.0014283246731237517 0.0014283737844897413 2.8862483443178877e-08   
967 9670 0.6453329165714184 9519.282503530298 0.0014282902859515333 1.4282975042464233e-03 0.0014283262590584491 0.001428368978971863 3.1279761880708204e-08   
968 9680 0.6087589920175263 9445.207969191699 0.0014282902859515333 1.4282904556897559e-03 0.0014283253017880627 0.001428365170836295 3.434133607148858e-08   
969 9690 0.5817402061016808 9109.985635310184 0.0014282846410425215 1.4282846410425215e-03 0.001428307958925359 0.0014283410784891983 3.533406902245413e-08   
970 9700 0.5596946805603572 9012.698679984787 0.0014282846410425215 1.4282904713887644e-03 0.0014283077878144985 0.0014283836183404419 3.0832299012517606e-08   
971 9710 0.5304709246187725 9221.844061523521 0.0014282846410425215 1.4282920034011713e-03 0.001428319801980047 0.0014283521600533355 2.1140118698984023e-08   
972 9720 0.4872943704815227 9219.928061603548 0.0014282846410425215 1.4282937093442213e-03 0.0014283149383615887 0.0014283532011838582 2.4549186214244123e-08   
973 9730 0.46232379348824026 9356.07084851528 0.001428284532245241 1.4282845322452411e-03 0.0014283104160902485 0.00142832483665369 1.8430401522431458e-08   
974 9740 0.42175227965810547 9652.673407230606 0.0014282837284584483 1.4282837284584483e-03 0.0014282989340571955 0.0014283075578395328 1.1173785594920452e-08   
975 9750 0.3843773244586031 9740.5507363496 0.0014282837284584483 1.4282842302186633e-03 0.0014282979622354938 0.0014283259671787059 3.008714728682145e-08   
976 9760 0.34892061728602747 9740.372073335438 0.001428279822471256 1.4282798224712560e-03 0.0014282894873547708 0.001428300567930173 8.944368386784932e-09   
977 9770 0.29647403644689946 9828.327265780898 0.001428279822471256 1.4282816808252592e-03 0.001428290213074401 0.001428299637770581 8.958293778440693e-09   
978 9780 0.2524284760368542 9482.5983832028 0.001428279822471256 1.4282801420571381e-03 0.0014282838029448404 0.0014282917406890853 4.3008908877893715e-09   
979 9790 0.23244156987657016 9527.34638993992 0.0014282786103120891 1.4282786103120891e-03 0.0014282839037217344 0.0014282895450473331 4.867275540509225e-09   
980 9800 0.22000404383937386 9685.450245282187 0.001428278517647064 1.4282785176470639e-03 0.0014282816980829161 0.0014282852388030824 2.911353951104076e-09   
981 9810 0.20884917344117185 10172.746256044315 0.001428278517647064 1.4282785564555681e-03 0.0014282799778246255 0.0014282837242257601 2.5807091756559902e-09   
982 9820 0.19831224266697875 10232.943985604974 0.0014282779154097412 1.4282779154097412e-03 0.001428280666172834 0.001428283261637784 4.51813841981924e-09   
983 9830 0.17868319771186542 10478.958211238645 0.001428277430430558 1.4282774304305581e-03 0.001428279330676443 0.0014282841848819938 2.085025803920393e-09   
984 9840 0.17939007278748895 10647.179489137943 0.001428277430430558 1.4282779209492931e-03 0.0014282788915522576 0.0014282807124909125 7.735806381321125e-10   
985 9850 0.16845709734007297 10740.561532752727 0.001428276669942504 1.4282766699425041e-03 0.001428278421518089 0.0014282799089869254 1.064696119679534e-09   
986 9860 0.1681054228719116 10820.258410334105 0.001428276669942504 1.4282772711532996e-03 0.0014282781611060006 0.0014282810720823783 9.567046998365525e-10   
987 9870 0.15991544265902385 11002.49383368933 0.001428276669942504 1.4282770318513255e-03 0.0014282775340977204 0.0014282792872947407 8.016797395198061e-10   
988 9880 0.14101928434289016 10980.93304631662 0.0014282765297100658 1.4282765297100658e-03 0.0014282773369727606 0.0014282816230384784 1.3248274343888311e-09   
989 9890 0.14062622552361162 10978.309412831653 0.0014282761100566858 1.4282761100566858e-03 0.0014282769368774934 0.0014282776762457859 8.259407300887506e-10   
990 9900 0.1420549279137686 10605.665009945486 0.0014282758211501354 1.4282758211501354e-03 0.0014282769536210626 0.0014282773893536933 2.925584149937599e-10   
991 9910 0.15077809222134061 10723.425559002273 0.001428275755027579 1.4282757550275790e-03 0.0014282768564272096 0.001428278802790429 1.0065761228000847e-09   
992 9920 0.1471235108322618 10553.794824543525 0.001428275755027579 1.4282757684420701e-03 0.0014282764415941827 0.001428277361201788 1.2116606522370038e-09   
993 9930 0.14033358135022247 10809.269941930379 0.001428275755027579 1.4282758224133353e-03 0.001428276906196559 0.0014282789391416868 1.0399093762752248e-09   
994 9940 0.14567068688162885 10925.954950199019 0.001428275755027579 1.4282759385740478e-03 0.0014282765190865546 0.001428276884823686 6.715411670753929e-10   
995 9950 0.14492368136599804 10344.499100855035 0.001428275755027579 1.4282760416080983e-03 0.0014282769808226263 0.0014282777304168424 1.5279997538520523e-09   
996 9960 0.13100940910776482 10853.836412669638 0.0014282757216251402 1.4282757216251402e-03 0.0014282767411914938 0.0014282777819230855 1.3687897972188001e-09   
997 9970 0.12203977583350452 11048.980053977015 0.0014282757216251402 1.4282757300321340e-03 0.0014282761964888922 0.0014282770478787692 4.1854480450041753e-10   
998 9980 0.11092826989315943 11460.323727709674 0.001428275522726332 1.4282755227263320e-03 0.0014282757853383708 0.0014282773340353193 6.961937981404126e-10   
999 9990 0.10788563530434729 11301.824863595371 0.001428275522726332 1.4282756672902453e-03 0.0014282759345075574 0.0014282764480846742 4.972711259692425e-10   
1000 10000 0.10474668673180662 11453.734496484645 0.001428275522726332 1.4282756387266132e-03 0.001428275817249378 0.001428276206443265 3.340134672753098e-10   
1001 10010 0.09446063087437342 11594.618517490759 0.0014282753007256405 1.4282753007256405e-03 0.0014282757224099918 0.001428276459228341 4.1765985852107446e-10   
1002 10020 0.09238097451783141 11541.456615694386 0.0014282752956375642 1.4282752956375642e-03 0.0014282754938268164 0.0014282759140115077 1.550704881343734e-10   
1003 10030 0.09307372011370867 11350.938406232113 0.0014282752956375642 1.4282753631112617e-03 0.001428275543878573 0.001428275879804013 1.95666479112927e-10   
1004 10040 0.08602555498436087 11653.125817676762 0.0014282752354189306 1.4282752354189306e-03 0.0014282757465177967 0.0014282760513385068 2.763255763527789e-10   
1005 10050 0.07554745962001821 11733.974224579588 0.0014282752354189306 1.4282752768445927e-03 0.0014282754931855672 0.0014282756842830479 3.3526501171630974e-10   
1006 10060 0.0691805230270492 11489.112962833455 0.0014282752354189306 1.4282752837489259e-03 0.001428275458790612 0.0014282756403360619 1.2511181001796656e-10   
1007 10070 0.06128815814531144 10966.382706345223 0.0014282752354189306 1.4282752380875400e-03 0.0014282753960940184 0.0014282757275116487 2.2395036454632422e-10   
1008 10080 0.05587044102821763 11356.845215893718 0.0014282752258121577 1.4282752258121577e-03 0.0014282753905726176 0.0014282754727294518 1.340665918125178e-10   
1009 10090 0.05314403606045772 11197.287965554813 0.0014282752258121577 1.4282752734743611e-03 0.0014282753369734915 0.0014282754811188636 9.060978313144008e-11   
1010 10100 0.04975361946760602 11414.670835119732 0.0014282752258121577 1.4282752615633611e-03 0.0014282752872697856 0.0014282753410909848 3.516343314614867e-11   
1011 10110 0.04700466946749368 11416.430230332395 0.001428275217374755 1.4282752173747550e-03 0.0014282752937393379 0.0014282754332309328 7.552391437931627e-11   
1012 10120 0.044110381463958355 11722.05544130602 0.001428275184100017 1.4282751841000170e-03 0.001428275259405822 0.0014282753611623246 4.6933855890260445e-11   
1013 10130 0.03948917024699854 12018.441306823335 0.001428275184100017 1.4282751951194164e-03 0.001428275250457691 0.0014282752966753422 6.115808445610049e-11   
1014 10140 0.04087438533649526 12295.883720782458 0.001428275184100017 1.4282752120368355e-03 0.0014282752265705188 0.0014282753697686728 8.344481637785617e-11   
1015 10150 0.040064217215913946 13032.683086991025 0.001428275184100017 1.4282751851872866e-03 0.0014282752348859116 0.0014282752775095274 4.9773177116310685e-11   
1016 10160 0.03644211704698768 13065.280570050176 0.001428275184100017 1.4282751876184905e-03 0.001428275222934906 0.0014282752539092054 2.81728071861026e-11   
1017 10170 0.03277917134096167 13052.272040072614 0.001428275184100017 1.4282751868609830e-03 0.0014282752051251607 0.00142827522765993 2.399766366525946e-11   
1018 10180 0.029859320412368353 13291.233566376684 0.0014282751818061505 1.4282751818061505e-03 0.0014282751970100783 0.0014282752472267808 4.257238723874568e-11   
1019 10190 0.02845676032573853 13314.126644189942 0.0014282751818061505 1.4282751870508350e-03 0.0014282751956621624 0.0014282752158690632 8.021158173429632e-12   
1020 10200 0.02630462128571244 13401.556965196442 0.0014282751733465107 1.4282751733465107e-03 0.0014282752017987295 0.0014282752327730909 3.861522104679771e-11   
1021 10210 0.025719350151102206 13506.367884873673 0.0014282751718565888 1.4282751718565888e-03 0.0014282751967199879 0.001428275206159202 1.779258272834039e-11   
1022 10220 0.024245246733673686 13219.432202491918 0.0014282751718565888 1.4282751723252332e-03 0.0014282751947593784 0.0014282752089412776 1.650982844360327e-11   
1023 10230 0.0220229791909906 13466.575799059394 0.0014282751701053446 1.4282751701053446e-03 0.00142827517691664 0.0014282751895288118 1.3769091769533226e-11   
1024 10240 0.021846550199081584 13216.002772494821 0.0014282751701053446 1.4282751723855825e-03 0.0014282751844896687 0.0014282751946077556 1.3117077085969542e-11   
1025 10250 0.020706861766997205 13261.836041742798 0.001428275169991728 1.4282751699917281e-03 0.0014282751794658633 0.0014282752188620458 1.1039625810727038e-11   
1026 10260 0.019915161305975863 13151.900139027379 0.001428275169756061 1.4282751697560611e-03 0.0014282751757828456 0.001428275203102801 1.9303509962362297e-11   
1027 10270 0.017583716673994217 12735.082966818427 0.0014282751669885832 1.4282751669885832e-03 0.001428275177488001 0.0014282751809023386 6.906340950518786e-12   
1028 10280 0.01619780427592361 12648.54704524728 0.0014282751669885832 1.4282751672372114e-03 0.0014282751748267456 0.001428275177858346 7.55606146228549e-12   
1029 10290 0.016368232693655487 12716.829488013806 0.0014282751652664233 1.4282751652664233e-03 0.0014282751693883789 0.0014282751739637407 3.2190214035998643e-12   
1030 10300 0.014500190418122933 13182.04856010129 0.0014282751643551793 1.4282751643551793e-03 0.0014282751678598264 0.0014282751748976206 5.397686637931276e-12   
1031 10310 0.013544043719598725 13908.489499403684 0.0014282751641654216 1.4282751641654216e-03 0.001428275165997846 0.001428275175428746 4.404540968061532e-12   
1032 10320 0.012308924763968021 14138.741813862654 0.0014282751632773533 1.4282751632773533e-03 0.001428275167708253 0.0014282751782739315 3.829201712657326e-12   
1033 10330 0.010959114114059308 14172.35625728072 0.001428275162947086 1.4282751629470861e-03 0.001428275164938749 0.001428275166454124 1.0464706358404019e-12   
1034 10340 0.009790899628911 14435.127389941274 0.001428275162947086 1.4282751635949417e-03 0.0014282751651853815 0.001428275170895247 2.418464517192631e-12   
1035 10350 0.009166876768555819 14101.497605138715 0.0014282751625599862 1.4282751625599862e-03 0.0014282751644947855 0.0014282751673170434 2.175224193476377e-12   
1036 10360 0.008440043541983726 13987.634791033186 0.0014282751625461982 1.4282751625461982e-03 0.0014282751633747299 0.0014282751662066037 2.4264468472673384e-12   
1037 10370 0.00765655300420308 14235.945427402783 0.0014282751622425474 1.4282751622425474e-03 0.0014282751631970818 0.0014282751646966937 1.1604042379764756e-12   
1038 10380 0.007319805716676214 14628.546128974092 0.0014282751621698265 1.4282751621698265e-03 0.0014282751626216266 0.0014282751638975736 7.263569086479738e-13   
1039 10390 0.006924904119212276 14450.47890290154 0.0014282751617070632 1.4282751617070632e-03 0.0014282751631478569 0.0014282751647934943 1.1345614118335456e-12   
1040 10400 0.006609532956356493 14534.358152697974 0.0014282751617070632 1.4282751620728511e-03 0.001428275162652201 0.001428275163563437 8.112547092431477e-13   
1041 10410 0.006217811635752908 14109.392596884774 0.0014282751617070632 1.4282751621265165e-03 0.001428275162470536 0.0014282751634181923 7.306778879861975e-13   
1042 10420 0.005728361070470605 14223.14500083897 0.0014282751615493695 1.4282751615493695e-03 0.001428275162209141 0.0014282751635986887 8.342868496741263e-13   
1043 10430 0.005639449280627181 14626.117994622422 0.0014282751612739522 1.4282751612739522e-03 0.0014282751622627604 0.001428275162869966 9.430709251717628e-13   
1044 10440 0.0055948756782957226 15323.839540244984 0.0014282751607080718 1.4282751607080718e-03 0.0014282751618248596 0.0014282751628558413 5.864354141182915e-13   
1045 10450 0.005606132158039996 15796.546870533606 0.0014282751607080718 1.4282751609443725e-03 0.0014282751617025113 0.0014282751623592256 6.894112017374887e-13   
1046 10460 0.0053424465722690774 15777.715029573725 0.0014282751607080718 1.4282751610636857e-03 0.0014282751613985624 0.001428275161873662 4.885647008484595e-13   
1047 10470 0.005645639644209705 15945.892591138185 0.0014282751607080718 1.4282751608805356e-03 0.0014282751612384739 0.001428275161943892 5.947820361229539e-13   
1048 10480 0.005308126538936727 16314.39853367701 0.0014282751607080718 1.4282751607780553e-03 0.001428275161255759 0.001428275161646429 2.0943901994641134e-13   
1049 10490 0.0051209303945288775 16242.79826794636 0.0014282751607080718 1.4282751608318339e-03 0.0014282751610494831 0.0014282751614217778 3.678728328904146e-13   
1050 10500 0.005390463312260254 15903.27704258476 0.0014282751606907388 1.4282751606907388e-03 0.001428275161187432 0.0014282751621774914 5.2547354488508e-13   
1051 10510 0.005431560957628538 16450.320378287204 0.0014282751606907388 1.4282751607220512e-03 0.0014282751608255756 0.001428275161620228 7.593537344058321e-13   
1052 10520 0.005883562378398351 16917.532020656585 0.0014282751601620073 1.4282751601620073e-03 0.001428275160860734 0.0014282751615528487 2.320689213713978e-13   
1053 10530 0.00616220470001968 17794.548118432274 0.0014282751601620073 1.4282751601965374e-03 0.001428275160581113 0.0014282751613933953 5.213468545761657e-13   
1054 10540 0.0066258299572709975 19007.754611534314 0.0014282751599274757 1.4282751599274757e-03 0.0014282751603638844 0.0014282751608465359 3.0201383928452064e-13   
1055 10550 0.006890736166332035 19477.531845645037 0.0014282751595504756 1.4282751595504756e-03 0.0014282751607074269 0.0014282751610221478 6.10259672656488e-13   
1056 10560 0.00733361507428806 21272.958184520427 0.001428275159355616 1.4282751593556161e-03 0.0014282751603833346 0.001428275161234068 8.418723617537038e-13   
1057 10570 0.007844465284215613 22090.34284579998 0.0014282751589962774 1.4282751589962774e-03 0.0014282751600254943 0.0014282751607173584 6.567821373565375e-13   
1058 10580 0.008455406361948284 22627.074410405236 0.0014282751588771054 1.4282751588771054e-03 0.0014282751596088623 0.0014282751605221974 9.705567512868774e-13   
1059 10590 0.009177520516049528 24574.94987871407 0.0014282751580359891 1.4282751580359891e-03 0.0014282751590011565 0.001428275159825793 6.571943510225164e-13   
1060 10600 0.009261243247473837 25281.631110428614 0.0014282751580359891 1.4282751582106732e-03 0.0014282751593682858 0.0014282751604489145 6.464447033227572e-13   
1061 10610 0.009243547185307932 25654.170266378726 0.001428275157966308 1.4282751579663079e-03 0.0014282751596723208 0.0014282751611172859 1.7883110357136411e-12   
1062 10620 0.008912868543178179 26251.774199929227 0.0014282751576778503 1.4282751576778503e-03 0.0014282751588050667 0.0014282751593733603 7.001406832768398e-13   
1063 10630 0.009317259837649205 27365.397485230074 0.00142827515652401 1.4282751565240100e-03 0.0014282751585503618 0.0014282751592906344 9.160359103199678e-13   
1064 10640 0.009402739979934101 29156.379576893152 0.00142827515652401 1.4282751568639323e-03 0.0014282751585657232 0.0014282751595040264 1.5732931450684884e-12   
1065 10650 0.009485360739245672 29471.1194880702 0.00142827515652401 1.4282751566161247e-03 0.001428275157648871 0.0014282751581483572 8.660565754131655e-13   
1066 10660 0.009827071850239134 30987.33528447473 0.0014282751553046957 1.4282751553046957e-03 0.001428275157604322 0.0014282751582498459 8.249082840416921e-13   
1067 10670 0.010259964290942012 34559.27937609491 0.0014282751549959222 1.4282751549959222e-03 0.001428275155641089 0.0014282751575224358 9.5195878090093e-13   
1068 10680 0.010302666187204112 36910.62408163906 0.0014282751549959222 1.4282751551379805e-03 0.0014282751564280468 0.001428275157259066 1.232703609327368e-12   
1069 10690 0.010558220312764792 37544.99986869973 0.001428275154221978 1.4282751542219780e-03 0.0014282751558365259 0.0014282751566793825 1.3263654497636113e-12   
1070 10700 0.011319955099361335 40108.02643794463 0.0014282751538043615 1.4282751538043615e-03 0.001428275155423233 0.0014282751565705247 1.7171407525051752e-12   
1071 10710 0.011699981804748944 43971.99250275072 0.0014282751531437177 1.4282751531437177e-03 0.0014282751551652102 0.0014282751571854852 2.840924327382477e-12   
1072 10720 0.01131388419581974 45790.021848598226 0.0014282751521648503 1.4282751521648503e-03 0.0014282751542755109 0.0014282751557359503 1.3874673979175078e-12   
1073 10730 0.012686350725677241 46284.936260687085 0.0014282751503930035 1.4282751503930035e-03 0.0014282751539028008 0.0014282751552168523 2.7255021156635806e-12   
1074 10740 0.014237785179116554 11.51995652619826 0.001428275149230502 1.4282751492305020e-03 0.0014282751523664592 0.0014282751546575673 2.004655989817916e-12   
1075 10750 0.0167844286402228 11.753785912434283 0.001428275147001641 1.4282751470016410e-03 0.0014282751506303573 0.0014282751537217269 1.5911521232536696e-12   
1076 10760 0.018816945232740103 11.573965383222992 0.0014282751465520807 1.4282751465520807e-03 0.0014282751487159663 0.0014282751533594748 1.3954991676112805e-12   
1077 10770 0.021789001994810344 11.66795961097936 0.0014282751446782265 1.4282751446782265e-03 0.0014282751490063263 0.0014282751524736907 4.288251611445082e-12   
1078 10780 0.025752405310160594 11.817299255373937 0.0014282751403602413 1.4282751403602413e-03 0.0014282751483257628 0.001428275152548292 8.062770720171364e-12   
1079 10790 0.030204559731893548 11.950002793213251 0.0014282751382248833 1.4282751382248833e-03 0.001428275142885 0.0014282751525916554 8.846195911210719e-12   
1080 10800 0.03422291560743519 11.884644042237928 0.001428275134328591 1.4282751343285909e-03 0.0014282751444479364 0.0014282751601793935 9.575635206635069e-12   
1081 10810 0.0399139168930281 11.777236109309621 0.001428275127838145 1.4282751278381449e-03 0.0014282751463789544 0.001428275155329897 1.7746988774380856e-11   
1082 10820 0.045132632384897856 12.042102292259079 0.001428275127838145 1.4282751289288009e-03 0.001428275143609038 0.0014282751502944838 1.4637699255817815e-11   
1083 10830 0.047458162562602095 12.19275036460062 0.0014282751245145347 1.4282751245145347e-03 0.0014282751383696214 0.0014282751835928366 1.4460112360975552e-11   
1084 10840 0.04708013908091351 11.769163422315362 0.0014282751245145347 1.4282751359869100e-03 0.0014282751470002819 0.0014282751621957077 8.52156366304424e-12   
1085 10850 0.047953050341705196 12.180831256897683 0.0014282751222267193 1.4282751222267193e-03 0.0014282751495767686 0.0014282751673492388 2.214994485570665e-11   
1086 10860 0.05114882043955082 12.040539008058753 0.0014282751222267193 1.4282751297608675e-03 0.0014282751416823526 0.0014282751569645428 1.6380332420323773e-11   
1087 10870 0.054489685649827986 12.148225111846706 0.0014282751222267193 1.4282751223813749e-03 0.0014282751502030916 0.0014282751599126668 2.542022061596816e-11   
1088 10880 0.059504912763531516 12.242448087253244 0.0014282751079733435 1.4282751079733435e-03 0.001428275147686028 0.0014282751842385672 2.577994501901104e-11   
1089 10890 0.06286268458179431 13.257688218379908 0.0014282750910857328 1.4282750910857328e-03 0.0014282751355134892 0.001428275156216685 2.26666433018885e-11   
1090 10900 0.06314172643234203 14.025447541398867 0.0014282750910857328 1.4282750978038558e-03 0.0014282751175511647 0.0014282751894109783 3.0203529130870543e-11   
1091 10910 0.06121893538982085 13.932578323801549 0.0014282750910857328 1.4282750945089756e-03 0.0014282751148611173 0.00142827514652534 9.766543476730227e-12   
1092 10920 0.060234860250587864 14.702877066635367 0.0014282750910857328 1.4282751017046476e-03 0.0014282751240693818 0.0014282751560756235 2.367780103929018e-11   
1093 10930 0.06326806551115871 15.042379390610051 0.0014282750892894694 1.4282750892894694e-03 0.001428275127418393 0.0014282751475877939 2.919063623631202e-11   
1094 10940 0.06608664334983796 16.110129209947257 0.0014282750861054569 1.4282750861054569e-03 0.0014282751420733703 0.0014282752012339578 4.625878868326494e-11   
1095 10950 0.06761372814480396 17.035417884474295 0.0014282750761858663 1.4282750761858663e-03 0.0014282751172470256 0.0014282751497624205 3.479295866172516e-11   
1096 10960 0.0641624636950262 16.99876308933217 0.0014282750761858663 1.4282750892909062e-03 0.0014282751044416909 0.001428275166306698 2.9007032236252894e-11   
1097 10970 0.06400717231571733 16.834796108644802 0.001428275038475297 1.4282750384752971e-03 0.0014282750820300801 0.001428275143323034 4.6407882745014284e-11   
1098 10980 0.06413772823732107 16.857942762561276 0.001428275038475297 1.4282750650546822e-03 0.0014282750873793422 0.0014282751324327671 2.827910431865699e-11   
1099 10990 0.07212862154882466 16.342775792697072 0.001428275034830145 1.4282750348301450e-03 0.0014282750773987828 0.0014282751234234313 5.26580686607131e-11   
1100 11000 0.0780583607522685 16.15115555763695 0.0014282750217367761 1.4282750217367761e-03 0.0014282750616627868 0.001428275091308283 1.460601886833779e-11   
1101 11010 0.08762017557567182 16.14574091010907 0.0014282750019913467 1.4282750019913467e-03 0.0014282750585115347 0.0014282750865723416 5.1255561427099305e-11   
1102 11020 0.09726267812623511 15.844594903354256 0.001428274979497908 1.4282749794979079e-03 0.001428275054757431 0.0014282751149401224 7.650777797754693e-11   
1103 11030 0.10840436582971526 16.462676231301547 0.0014282749780394107 1.4282749780394107e-03 0.0014282750268001005 0.0014282751250272764 7.67783104888703e-11   
1104 11040 0.11164145081335679 17.94902160518672 0.00142827493418865 1.4282749341886500e-03 0.0014282750220150587 0.001428275080202833 1.1677673476644113e-10   
1105 11050 0.11972136813420335 19.21769849602717 0.0014282748598549587 1.4282748598549587e-03 0.0014282750293060098 0.0014282752082426585 5.626437011609087e-11   
1106 11060 0.12835028897544024 20.785055259167443 0.0014282748598549587 1.4282748850103523e-03 0.0014282750228878272 0.0014282750822221762 1.2513712288608758e-10   
