% # columns="iteration, evaluation, min max(neg(.)) min(pos(.)) max correlation, correlation matrix principal axes lengths  (sorted square roots of eigenvalues of correlation matrix)", seed=696974, Thu Aug  7 19:44:12 2025
1004 10040 -0.8838313539063658 -0.16457040048625315 0.06985913290477738 0.7855890444228304 0.1524000769635136 0.21789610266495246 0.3730155248265958 0.5313404278160812 0.835185330187544 0.9645473283062028 1.084373552778299 1.178093774376602 1.5328173498159057 1.7223954881506738
1005 10050 -0.8840595947682414 -0.15080015119151613 0.03894629267845366 0.7951647759414519 0.1524000769635136 0.21789610266495246 0.3730155248265958 0.5313404278160812 0.835185330187544 0.9645473283062028 1.084373552778299 1.178093774376602 1.5328173498159057 1.7223954881506738
1006 10060 -0.8813479423622098 -0.14200801891949816 0.05937358613472707 0.7896965071691437 0.1524000769635136 0.21789610266495246 0.3730155248265958 0.5313404278160812 0.835185330187544 0.9645473283062028 1.084373552778299 1.178093774376602 1.5328173498159057 1.7223954881506738
1007 10070 -0.8776630055373708 -0.1424545966208203 0.04620458360855418 0.7902175031358748 0.1524000769635136 0.21789610266495246 0.3730155248265958 0.5313404278160812 0.835185330187544 0.9645473283062028 1.084373552778299 1.178093774376602 1.5328173498159057 1.7223954881506738
1008 10080 -0.8778815834210792 -0.14946220580244474 0.056421319091523495 0.7904261669151811 0.1524000769635136 0.21789610266495246 0.3730155248265958 0.5313404278160812 0.835185330187544 0.9645473283062028 1.084373552778299 1.178093774376602 1.5328173498159057 1.7223954881506738
1009 10090 -0.8768691387450503 -0.15371582241692883 0.0697685527785275 0.8017569066951383 0.1524000769635136 0.21789610266495246 0.3730155248265958 0.5313404278160812 0.835185330187544 0.9645473283062028 1.084373552778299 1.178093774376602 1.5328173498159057 1.7223954881506738
1010 10100 -0.8894562281418382 -0.1527194549263405 0.08165308727751781 0.7948305858843752 0.16018253697781643 0.212331846938347 0.42035032638910985 0.5656098703208488 0.9107514335764709 0.9681268339199117 1.0376351481448598 1.1740419856081015 1.5072816735267107 1.7143368254284834
1011 10110 -0.8894643784194087 -0.1570889121234887 0.06658342741680037 0.8004225094445216 0.16018253697781643 0.212331846938347 0.42035032638910985 0.5656098703208488 0.9107514335764709 0.9681268339199117 1.0376351481448598 1.1740419856081015 1.5072816735267107 1.7143368254284834
1012 10120 -0.8908166498517252 -0.15190805514562247 0.061788035743453554 0.8092985800686183 0.16018253697781643 0.212331846938347 0.42035032638910985 0.5656098703208488 0.9107514335764709 0.9681268339199117 1.0376351481448598 1.1740419856081015 1.5072816735267107 1.7143368254284834
1013 10130 -0.8926278417559241 -0.15422081625808814 0.06245163201540928 0.8103306952376119 0.16018253697781643 0.212331846938347 0.42035032638910985 0.5656098703208488 0.9107514335764709 0.9681268339199117 1.0376351481448598 1.1740419856081015 1.5072816735267107 1.7143368254284834
1014 10140 -0.9026811088178903 -0.1786571642837828 0.058316649762109915 0.8161945776912565 0.16018253697781643 0.212331846938347 0.42035032638910985 0.5656098703208488 0.9107514335764709 0.9681268339199117 1.0376351481448598 1.1740419856081015 1.5072816735267107 1.7143368254284834
1015 10150 -0.8948120754705776 -0.1713568152944394 0.0742938786680422 0.8190129466406278 0.16018253697781643 0.212331846938347 0.42035032638910985 0.5656098703208488 0.9107514335764709 0.9681268339199117 1.0376351481448598 1.1740419856081015 1.5072816735267107 1.7143368254284834
1016 10160 -0.8931461377529527 -0.1603353724853568 0.06849498749422983 0.8158239000677452 0.16018253697781643 0.212331846938347 0.42035032638910985 0.5656098703208488 0.9107514335764709 0.9681268339199117 1.0376351481448598 1.1740419856081015 1.5072816735267107 1.7143368254284834
1017 10170 -0.887230972457256 -0.14624864642820212 0.07591623863316463 0.8197020292556196 0.16018253697781643 0.212331846938347 0.42035032638910985 0.5656098703208488 0.9107514335764709 0.9681268339199117 1.0376351481448598 1.1740419856081015 1.5072816735267107 1.7143368254284834
1018 10180 -0.886462694627826 -0.13195907991467062 0.0715252863793651 0.8325171103333148 0.16018253697781643 0.212331846938347 0.42035032638910985 0.5656098703208488 0.9107514335764709 0.9681268339199117 1.0376351481448598 1.1740419856081015 1.5072816735267107 1.7143368254284834
1019 10190 -0.8822813413838109 -0.13408186903951053 0.07558836791370122 0.835925866900604 0.16018253697781643 0.212331846938347 0.42035032638910985 0.5656098703208488 0.9107514335764709 0.9681268339199117 1.0376351481448598 1.1740419856081015 1.5072816735267107 1.7143368254284834
1020 10200 -0.8798174712102487 -0.13606827163293667 0.09965112966847145 0.8422026475517601 0.1534159686460637 0.20384213548061048 0.4098222508631554 0.5369323868837953 0.8814665915910235 0.9068190652074983 1.0543455695729191 1.2540407478649973 1.486112834129466 1.7281675140786452
1021 10210 -0.8679050884936266 -0.1480533905131015 0.10655292261934798 0.8403611156488718 0.1534159686460637 0.20384213548061048 0.4098222508631554 0.5369323868837953 0.8814665915910235 0.9068190652074983 1.0543455695729191 1.2540407478649973 1.486112834129466 1.7281675140786452
1022 10220 -0.8748642554194888 -0.13988487315308062 0.08738219467643626 0.8476918106024698 0.1534159686460637 0.20384213548061048 0.4098222508631554 0.5369323868837953 0.8814665915910235 0.9068190652074983 1.0543455695729191 1.2540407478649973 1.486112834129466 1.7281675140786452
1023 10230 -0.8693565076053911 -0.14302082859629506 0.07973214771386078 0.8491466408277949 0.1534159686460637 0.20384213548061048 0.4098222508631554 0.5369323868837953 0.8814665915910235 0.9068190652074983 1.0543455695729191 1.2540407478649973 1.486112834129466 1.7281675140786452
1024 10240 -0.8732039790946565 -0.16255181207032107 0.08743046036794225 0.8454039839132442 0.1534159686460637 0.20384213548061048 0.4098222508631554 0.5369323868837953 0.8814665915910235 0.9068190652074983 1.0543455695729191 1.2540407478649973 1.486112834129466 1.7281675140786452
1025 10250 -0.8730754450109193 -0.13943527016513996 0.09026540677844566 0.8517344676421408 0.1534159686460637 0.20384213548061048 0.4098222508631554 0.5369323868837953 0.8814665915910235 0.9068190652074983 1.0543455695729191 1.2540407478649973 1.486112834129466 1.7281675140786452
1026 10260 -0.8711612775272531 -0.14163583504937732 0.08641357162356694 0.8467515718913854 0.1534159686460637 0.20384213548061048 0.4098222508631554 0.5369323868837953 0.8814665915910235 0.9068190652074983 1.0543455695729191 1.2540407478649973 1.486112834129466 1.7281675140786452
1027 10270 -0.875508047699814 -0.1456174400088009 0.08565992608708495 0.8478642312775982 0.1534159686460637 0.20384213548061048 0.4098222508631554 0.5369323868837953 0.8814665915910235 0.9068190652074983 1.0543455695729191 1.2540407478649973 1.486112834129466 1.7281675140786452
1028 10280 -0.8702641344039624 -0.14628030338342332 0.10207324100453265 0.8397462692154628 0.1534159686460637 0.20384213548061048 0.4098222508631554 0.5369323868837953 0.8814665915910235 0.9068190652074983 1.0543455695729191 1.2540407478649973 1.486112834129466 1.7281675140786452
1029 10290 -0.8686107956131369 -0.15597785967823913 0.0941700781727583 0.8477234546239499 0.1534159686460637 0.20384213548061048 0.4098222508631554 0.5369323868837953 0.8814665915910235 0.9068190652074983 1.0543455695729191 1.2540407478649973 1.486112834129466 1.7281675140786452
1030 10300 -0.8671556626373301 -0.14231930720286345 0.1042721968604769 0.8599307941862716 0.1577113614180923 0.2054866240763437 0.4211334122808287 0.5676230369115459 0.8915272902721988 0.9529841778710488 1.068260221793184 1.184074397802939 1.5560166540115394 1.6631155851898713
1031 10310 -0.8669117188393524 -0.15971552121124116 0.09647878074957741 0.8654436004428571 0.1577113614180923 0.2054866240763437 0.4211334122808287 0.5676230369115459 0.8915272902721988 0.9529841778710488 1.068260221793184 1.184074397802939 1.5560166540115394 1.6631155851898713
1032 10320 -0.8719452561474088 -0.15559152637184331 0.09711916121419545 0.855099706950671 0.1577113614180923 0.2054866240763437 0.4211334122808287 0.5676230369115459 0.8915272902721988 0.9529841778710488 1.068260221793184 1.184074397802939 1.5560166540115394 1.6631155851898713
1033 10330 -0.8746352795440219 -0.14983831453048432 0.0995458594829475 0.8553379071934804 0.1577113614180923 0.2054866240763437 0.4211334122808287 0.5676230369115459 0.8915272902721988 0.9529841778710488 1.068260221793184 1.184074397802939 1.5560166540115394 1.6631155851898713
1034 10340 -0.8766323303549205 -0.13613201871354472 0.09999886526783636 0.8535835966152195 0.1577113614180923 0.2054866240763437 0.4211334122808287 0.5676230369115459 0.8915272902721988 0.9529841778710488 1.068260221793184 1.184074397802939 1.5560166540115394 1.6631155851898713
1035 10350 -0.8779775293715479 -0.15834169169546486 0.09689477710700035 0.848602516265607 0.1577113614180923 0.2054866240763437 0.4211334122808287 0.5676230369115459 0.8915272902721988 0.9529841778710488 1.068260221793184 1.184074397802939 1.5560166540115394 1.6631155851898713
1036 10360 -0.8816238983411213 -0.16297586734607922 0.1033804389473049 0.8539280827832791 0.1577113614180923 0.2054866240763437 0.4211334122808287 0.5676230369115459 0.8915272902721988 0.9529841778710488 1.068260221793184 1.184074397802939 1.5560166540115394 1.6631155851898713
1037 10370 -0.878998060178381 -0.1628146452466146 0.09368318816469945 0.8562846209595362 0.1577113614180923 0.2054866240763437 0.4211334122808287 0.5676230369115459 0.8915272902721988 0.9529841778710488 1.068260221793184 1.184074397802939 1.5560166540115394 1.6631155851898713
1038 10380 -0.8812891152479094 -0.1786155198674853 0.08344143526464436 0.8612626980653582 0.1577113614180923 0.2054866240763437 0.4211334122808287 0.5676230369115459 0.8915272902721988 0.9529841778710488 1.068260221793184 1.184074397802939 1.5560166540115394 1.6631155851898713
1039 10390 -0.8752209623321066 -0.14917995928095312 0.09456750013084708 0.8636947024879282 0.1577113614180923 0.2054866240763437 0.4211334122808287 0.5676230369115459 0.8915272902721988 0.9529841778710488 1.068260221793184 1.184074397802939 1.5560166540115394 1.6631155851898713
1040 10400 -0.8765557928126722 -0.14920294104907922 0.08605388656565316 0.8564001303814729 0.154608994413108 0.19616952463890094 0.4089618866604792 0.5494283823750366 0.8602595741431704 0.9609198488837507 1.096563992165548 1.1398278474803005 1.5720324404541026 1.6828941169366263
1041 10410 -0.8749998220710985 -0.1392870504240889 0.10403255900589076 0.856245146086241 0.154608994413108 0.19616952463890094 0.4089618866604792 0.5494283823750366 0.8602595741431704 0.9609198488837507 1.096563992165548 1.1398278474803005 1.5720324404541026 1.6828941169366263
1042 10420 -0.8759195199462619 -0.13621790648215476 0.09406033142098895 0.8590032081636992 0.154608994413108 0.19616952463890094 0.4089618866604792 0.5494283823750366 0.8602595741431704 0.9609198488837507 1.096563992165548 1.1398278474803005 1.5720324404541026 1.6828941169366263
1043 10430 -0.868482766802929 -0.15298892335115089 0.1056969961271049 0.8698534510774635 0.154608994413108 0.19616952463890094 0.4089618866604792 0.5494283823750366 0.8602595741431704 0.9609198488837507 1.096563992165548 1.1398278474803005 1.5720324404541026 1.6828941169366263
1044 10440 -0.8741487505385317 -0.1575095151311059 0.09824013488094466 0.8646793616305638 0.154608994413108 0.19616952463890094 0.4089618866604792 0.5494283823750366 0.8602595741431704 0.9609198488837507 1.096563992165548 1.1398278474803005 1.5720324404541026 1.6828941169366263
1045 10450 -0.877136156400593 -0.1640266320683382 0.09766581408664268 0.8603195621420341 0.154608994413108 0.19616952463890094 0.4089618866604792 0.5494283823750366 0.8602595741431704 0.9609198488837507 1.096563992165548 1.1398278474803005 1.5720324404541026 1.6828941169366263
1046 10460 -0.8779051380850564 -0.1432788723859842 0.08626874874064291 0.8697478433491853 0.154608994413108 0.19616952463890094 0.4089618866604792 0.5494283823750366 0.8602595741431704 0.9609198488837507 1.096563992165548 1.1398278474803005 1.5720324404541026 1.6828941169366263
1047 10470 -0.8787328828571401 -0.12803151434837795 0.08366862798235408 0.8665919101611032 0.154608994413108 0.19616952463890094 0.4089618866604792 0.5494283823750366 0.8602595741431704 0.9609198488837507 1.096563992165548 1.1398278474803005 1.5720324404541026 1.6828941169366263
1048 10480 -0.8703050943198307 -0.13645019306006084 0.10750538697374051 0.8676345650330856 0.154608994413108 0.19616952463890094 0.4089618866604792 0.5494283823750366 0.8602595741431704 0.9609198488837507 1.096563992165548 1.1398278474803005 1.5720324404541026 1.6828941169366263
1049 10490 -0.8724492060911528 -0.13494912919197924 0.11707984580749498 0.867880807370959 0.154608994413108 0.19616952463890094 0.4089618866604792 0.5494283823750366 0.8602595741431704 0.9609198488837507 1.096563992165548 1.1398278474803005 1.5720324404541026 1.6828941169366263
1050 10500 -0.8810069304824074 -0.15873197226136312 0.11974916862759985 0.8605209277392871 0.14673167342051743 0.18019827269583436 0.39533888216215696 0.5855308665700169 0.8289429481832649 0.9917854738773979 1.0644467089395133 1.1912206469720703 1.5803800333912035 1.6511874083985487
1051 10510 -0.8849705522433899 -0.15494836191775965 0.10627734299487791 0.8568098192096941 0.14673167342051743 0.18019827269583436 0.39533888216215696 0.5855308665700169 0.8289429481832649 0.9917854738773979 1.0644467089395133 1.1912206469720703 1.5803800333912035 1.6511874083985487
1052 10520 -0.8870878117422634 -0.15545825849001194 0.08630644666423105 0.8589559890791117 0.14673167342051743 0.18019827269583436 0.39533888216215696 0.5855308665700169 0.8289429481832649 0.9917854738773979 1.0644467089395133 1.1912206469720703 1.5803800333912035 1.6511874083985487
1053 10530 -0.8915280102204136 -0.15941124550322647 0.09805348009488599 0.8608666736802041 0.14673167342051743 0.18019827269583436 0.39533888216215696 0.5855308665700169 0.8289429481832649 0.9917854738773979 1.0644467089395133 1.1912206469720703 1.5803800333912035 1.6511874083985487
1054 10540 -0.8870633804659454 -0.14924301276544313 0.09302017510527692 0.8585163153532142 0.14673167342051743 0.18019827269583436 0.39533888216215696 0.5855308665700169 0.8289429481832649 0.9917854738773979 1.0644467089395133 1.1912206469720703 1.5803800333912035 1.6511874083985487
1055 10550 -0.8889054823917653 -0.1651197955480431 0.09060152625293758 0.8546535241572712 0.14673167342051743 0.18019827269583436 0.39533888216215696 0.5855308665700169 0.8289429481832649 0.9917854738773979 1.0644467089395133 1.1912206469720703 1.5803800333912035 1.6511874083985487
1056 10560 -0.8967610965389238 -0.14297328741898827 0.08994395368374546 0.8463656341804755 0.14673167342051743 0.18019827269583436 0.39533888216215696 0.5855308665700169 0.8289429481832649 0.9917854738773979 1.0644467089395133 1.1912206469720703 1.5803800333912035 1.6511874083985487
1057 10570 -0.8912575188068664 -0.13259525775649636 0.08709129990912706 0.8543904467397762 0.14673167342051743 0.18019827269583436 0.39533888216215696 0.5855308665700169 0.8289429481832649 0.9917854738773979 1.0644467089395133 1.1912206469720703 1.5803800333912035 1.6511874083985487
1058 10580 -0.8875285932604807 -0.11280764446691267 0.10092572477113654 0.8530862047084868 0.14673167342051743 0.18019827269583436 0.39533888216215696 0.5855308665700169 0.8289429481832649 0.9917854738773979 1.0644467089395133 1.1912206469720703 1.5803800333912035 1.6511874083985487
1059 10590 -0.8886977559136198 -0.11514631116721882 0.08448232939616249 0.8438038387265215 0.14673167342051743 0.18019827269583436 0.39533888216215696 0.5855308665700169 0.8289429481832649 0.9917854738773979 1.0644467089395133 1.1912206469720703 1.5803800333912035 1.6511874083985487
1060 10600 -0.8881865229207047 -0.10917697770907135 0.08439008070691398 0.8461376504769794 0.14293638271842737 0.1883493031008065 0.42293551964340254 0.7810705945095275 0.8598999258128126 0.9661009115652766 1.0378937111072604 1.1965092516313938 1.495106481663503 1.6547410713115918
1061 10610 -0.8826445061902682 -0.10074714218358652 0.08960196153596145 0.8482201679427963 0.14293638271842737 0.1883493031008065 0.42293551964340254 0.7810705945095275 0.8598999258128126 0.9661009115652766 1.0378937111072604 1.1965092516313938 1.495106481663503 1.6547410713115918
1062 10620 -0.8773966017586358 -0.10050251485459104 0.0916118495871242 0.846557406493 0.14293638271842737 0.1883493031008065 0.42293551964340254 0.7810705945095275 0.8598999258128126 0.9661009115652766 1.0378937111072604 1.1965092516313938 1.495106481663503 1.6547410713115918
1063 10630 -0.8762535618428531 -0.11529631991486465 0.08302325838614727 0.8484831812664909 0.14293638271842737 0.1883493031008065 0.42293551964340254 0.7810705945095275 0.8598999258128126 0.9661009115652766 1.0378937111072604 1.1965092516313938 1.495106481663503 1.6547410713115918
1064 10640 -0.8784158405820786 -0.12457902003495055 0.0973718904530798 0.8483658369770714 0.14293638271842737 0.1883493031008065 0.42293551964340254 0.7810705945095275 0.8598999258128126 0.9661009115652766 1.0378937111072604 1.1965092516313938 1.495106481663503 1.6547410713115918
1065 10650 -0.8785943083049909 -0.11289692536879031 0.10523347360503603 0.8516935702518077 0.14293638271842737 0.1883493031008065 0.42293551964340254 0.7810705945095275 0.8598999258128126 0.9661009115652766 1.0378937111072604 1.1965092516313938 1.495106481663503 1.6547410713115918
1066 10660 -0.8808386139660566 -0.09936275136813208 0.1049408661459483 0.8532893966325662 0.14293638271842737 0.1883493031008065 0.42293551964340254 0.7810705945095275 0.8598999258128126 0.9661009115652766 1.0378937111072604 1.1965092516313938 1.495106481663503 1.6547410713115918
1067 10670 -0.8744097051382391 -0.10616471543830633 0.1100317047849415 0.853161959626589 0.14293638271842737 0.1883493031008065 0.42293551964340254 0.7810705945095275 0.8598999258128126 0.9661009115652766 1.0378937111072604 1.1965092516313938 1.495106481663503 1.6547410713115918
1068 10680 -0.8725846700261357 -0.09834048945446616 0.11683236606710197 0.8567641587243299 0.14293638271842737 0.1883493031008065 0.42293551964340254 0.7810705945095275 0.8598999258128126 0.9661009115652766 1.0378937111072604 1.1965092516313938 1.495106481663503 1.6547410713115918
1069 10690 -0.873579612417335 -0.1107021719480303 0.11756559571724494 0.8584427171753826 0.14293638271842737 0.1883493031008065 0.42293551964340254 0.7810705945095275 0.8598999258128126 0.9661009115652766 1.0378937111072604 1.1965092516313938 1.495106481663503 1.6547410713115918
1070 10700 -0.8710465484837411 -0.12401621352301176 0.12477830342717039 0.856808877651788 0.13878507142820629 0.18053845036877714 0.4113182476961828 0.837446689797309 0.886489794048231 0.9376048917561334 1.0356424990349273 1.1600222111837577 1.5149829729271307 1.642953894740806
1071 10710 -0.8718698511937697 -0.15181442548234614 0.11400949050381325 0.8513008114754032 0.13878507142820629 0.18053845036877714 0.4113182476961828 0.837446689797309 0.886489794048231 0.9376048917561334 1.0356424990349273 1.1600222111837577 1.5149829729271307 1.642953894740806
1072 10720 -0.8754196521154375 -0.1363282808116249 0.10286568981645225 0.8392997671130108 0.13878507142820629 0.18053845036877714 0.4113182476961828 0.837446689797309 0.886489794048231 0.9376048917561334 1.0356424990349273 1.1600222111837577 1.5149829729271307 1.642953894740806
1073 10730 -0.8733501181947646 -0.1158822482106624 0.10175865450364441 0.8400299708486326 0.13878507142820629 0.18053845036877714 0.4113182476961828 0.837446689797309 0.886489794048231 0.9376048917561334 1.0356424990349273 1.1600222111837577 1.5149829729271307 1.642953894740806
1074 10740 -0.8773053180726434 -0.12373795731900532 0.09431105268256446 0.8454727575258268 0.13878507142820629 0.18053845036877714 0.4113182476961828 0.837446689797309 0.886489794048231 0.9376048917561334 1.0356424990349273 1.1600222111837577 1.5149829729271307 1.642953894740806
1075 10750 -0.8753477140414619 -0.13356802580728958 0.10566132189017047 0.8398899886854905 0.13878507142820629 0.18053845036877714 0.4113182476961828 0.837446689797309 0.886489794048231 0.9376048917561334 1.0356424990349273 1.1600222111837577 1.5149829729271307 1.642953894740806
1076 10760 -0.8808233896789232 -0.11878227181314363 0.11216369477651494 0.8415989193796795 0.13878507142820629 0.18053845036877714 0.4113182476961828 0.837446689797309 0.886489794048231 0.9376048917561334 1.0356424990349273 1.1600222111837577 1.5149829729271307 1.642953894740806
1077 10770 -0.8831789780785426 -0.1360075722476963 0.09195420535684361 0.8297523395827051 0.13878507142820629 0.18053845036877714 0.4113182476961828 0.837446689797309 0.886489794048231 0.9376048917561334 1.0356424990349273 1.1600222111837577 1.5149829729271307 1.642953894740806
1078 10780 -0.8861413555869277 -0.11844342559487475 0.09364278938582367 0.8235620423575302 0.13878507142820629 0.18053845036877714 0.4113182476961828 0.837446689797309 0.886489794048231 0.9376048917561334 1.0356424990349273 1.1600222111837577 1.5149829729271307 1.642953894740806
1079 10790 -0.8902303152758488 -0.10746642953804335 0.075402318785318 0.8141739930803921 0.14398971650176823 0.19866375967270822 0.43341702182627023 0.8377491450168234 0.9075145384325595 0.9579249018242735 1.047672212216132 1.1678189132269292 1.441132283649686 1.6645247474970257
1080 10800 -0.8878238460099032 -0.10756259059192086 0.07546555194087694 0.8172970580383814 0.14398971650176823 0.19866375967270822 0.43341702182627023 0.8377491450168234 0.9075145384325595 0.9579249018242735 1.047672212216132 1.1678189132269292 1.441132283649686 1.6645247474970257
1081 10810 -0.8904622491357909 -0.10785052931595865 0.07036678206749578 0.8215398408016693 0.14398971650176823 0.19866375967270822 0.43341702182627023 0.8377491450168234 0.9075145384325595 0.9579249018242735 1.047672212216132 1.1678189132269292 1.441132283649686 1.6645247474970257
1082 10820 -0.8934061878162909 -0.11329046066381217 0.07395524262207714 0.8182482883940517 0.14398971650176823 0.19866375967270822 0.43341702182627023 0.8377491450168234 0.9075145384325595 0.9579249018242735 1.047672212216132 1.1678189132269292 1.441132283649686 1.6645247474970257
1083 10830 -0.8867527202505673 -0.09815738850091268 0.09246016063623541 0.8331994714134668 0.14398971650176823 0.19866375967270822 0.43341702182627023 0.8377491450168234 0.9075145384325595 0.9579249018242735 1.047672212216132 1.1678189132269292 1.441132283649686 1.6645247474970257
1084 10840 -0.8878338368556065 -0.11370342485405655 0.09338714407358045 0.8325466664808456 0.14398971650176823 0.19866375967270822 0.43341702182627023 0.8377491450168234 0.9075145384325595 0.9579249018242735 1.047672212216132 1.1678189132269292 1.441132283649686 1.6645247474970257
1085 10850 -0.8838786993500402 -0.09159923178423325 0.07688717652732299 0.8348742262733186 0.14398971650176823 0.19866375967270822 0.43341702182627023 0.8377491450168234 0.9075145384325595 0.9579249018242735 1.047672212216132 1.1678189132269292 1.441132283649686 1.6645247474970257
1086 10860 -0.8873062515910198 -0.07785744991466587 0.09832241567552986 0.821802862675615 0.14398971650176823 0.19866375967270822 0.43341702182627023 0.8377491450168234 0.9075145384325595 0.9579249018242735 1.047672212216132 1.1678189132269292 1.441132283649686 1.6645247474970257
1087 10870 -0.8841464958940584 -0.10226300752374465 0.10896360329281099 0.8264516772762502 0.14398971650176823 0.19866375967270822 0.43341702182627023 0.8377491450168234 0.9075145384325595 0.9579249018242735 1.047672212216132 1.1678189132269292 1.441132283649686 1.6645247474970257
1088 10880 -0.8938129398672495 -0.11885016300195893 0.10866862700186382 0.8195331255363931 0.14398971650176823 0.19866375967270822 0.43341702182627023 0.8377491450168234 0.9075145384325595 0.9579249018242735 1.047672212216132 1.1678189132269292 1.441132283649686 1.6645247474970257
1089 10890 -0.8938376702458694 -0.10708490564575612 0.1171380894326621 0.8277959755598083 0.14095865158094661 0.22349854056150886 0.4557715269837535 0.7896106576904998 0.8941450979194114 0.9917531550110708 1.0170522588663005 1.1992488109878934 1.4236089554123477 1.6782851792543938
1090 10900 -0.8942401797584114 -0.08586271041843431 0.08881009274844205 0.8223255454515815 0.14095865158094661 0.22349854056150886 0.4557715269837535 0.7896106576904998 0.8941450979194114 0.9917531550110708 1.0170522588663005 1.1992488109878934 1.4236089554123477 1.6782851792543938
1091 10910 -0.9001163437052889 -0.089031542270526 0.10912459956132547 0.8201978024693898 0.14095865158094661 0.22349854056150886 0.4557715269837535 0.7896106576904998 0.8941450979194114 0.9917531550110708 1.0170522588663005 1.1992488109878934 1.4236089554123477 1.6782851792543938
1092 10920 -0.894099405874246 -0.0980122724555727 0.11028740021776341 0.8272607360268273 0.14095865158094661 0.22349854056150886 0.4557715269837535 0.7896106576904998 0.8941450979194114 0.9917531550110708 1.0170522588663005 1.1992488109878934 1.4236089554123477 1.6782851792543938
1093 10930 -0.892896023875338 -0.09752856968366391 0.14408444387434388 0.8313446594682614 0.14095865158094661 0.22349854056150886 0.4557715269837535 0.7896106576904998 0.8941450979194114 0.9917531550110708 1.0170522588663005 1.1992488109878934 1.4236089554123477 1.6782851792543938
1094 10940 -0.8865241982527505 -0.09144706540973929 0.14267010405881067 0.8425707644904434 0.14095865158094661 0.22349854056150886 0.4557715269837535 0.7896106576904998 0.8941450979194114 0.9917531550110708 1.0170522588663005 1.1992488109878934 1.4236089554123477 1.6782851792543938
1095 10950 -0.8932508124703131 -0.08007994808010825 0.13351938323810886 0.8384509394399213 0.14095865158094661 0.22349854056150886 0.4557715269837535 0.7896106576904998 0.8941450979194114 0.9917531550110708 1.0170522588663005 1.1992488109878934 1.4236089554123477 1.6782851792543938
1096 10960 -0.8959490057001145 -0.09346142319202878 0.13102291609272484 0.8285217870051507 0.14095865158094661 0.22349854056150886 0.4557715269837535 0.7896106576904998 0.8941450979194114 0.9917531550110708 1.0170522588663005 1.1992488109878934 1.4236089554123477 1.6782851792543938
1097 10970 -0.8948119971377236 -0.08781553215466888 0.1460274720216932 0.8337904675245376 0.14095865158094661 0.22349854056150886 0.4557715269837535 0.7896106576904998 0.8941450979194114 0.9917531550110708 1.0170522588663005 1.1992488109878934 1.4236089554123477 1.6782851792543938
1098 10980 -0.8928711648578578 -0.08911712610083769 0.14177855465469688 0.8322741660455638 0.14095865158094661 0.22349854056150886 0.4557715269837535 0.7896106576904998 0.8941450979194114 0.9917531550110708 1.0170522588663005 1.1992488109878934 1.4236089554123477 1.6782851792543938
1099 10990 -0.8860012432883972 -0.09838523194136466 0.12403220356486147 0.8308557204092435 0.14375884491608124 0.2190807423320547 0.43229108937271166 0.8353539604570458 0.8700229967020816 0.9844141078581109 1.0807765061131658 1.0931259725577644 1.4540287472130418 1.6862479655543832
1100 11000 -0.8811919160932116 -0.10320296436481538 0.13334077824690044 0.8338913050658607 0.14375884491608124 0.2190807423320547 0.43229108937271166 0.8353539604570458 0.8700229967020816 0.9844141078581109 1.0807765061131658 1.0931259725577644 1.4540287472130418 1.6862479655543832
1101 11010 -0.884771049122456 -0.09474559862777227 0.11943086973154082 0.8266427264974493 0.14375884491608124 0.2190807423320547 0.43229108937271166 0.8353539604570458 0.8700229967020816 0.9844141078581109 1.0807765061131658 1.0931259725577644 1.4540287472130418 1.6862479655543832
1102 11020 -0.8750748651739979 -0.1024551277990431 0.1187916854194189 0.8410891128726266 0.14375884491608124 0.2190807423320547 0.43229108937271166 0.8353539604570458 0.8700229967020816 0.9844141078581109 1.0807765061131658 1.0931259725577644 1.4540287472130418 1.6862479655543832
1103 11030 -0.8834717368236488 -0.10207574367144272 0.11462419651194382 0.8386714226284675 0.14375884491608124 0.2190807423320547 0.43229108937271166 0.8353539604570458 0.8700229967020816 0.9844141078581109 1.0807765061131658 1.0931259725577644 1.4540287472130418 1.6862479655543832
1104 11040 -0.8795129691832843 -0.13220247085681253 0.12042372402249599 0.8488386100869579 0.14375884491608124 0.2190807423320547 0.43229108937271166 0.8353539604570458 0.8700229967020816 0.9844141078581109 1.0807765061131658 1.0931259725577644 1.4540287472130418 1.6862479655543832
1105 11050 -0.8756051555630465 -0.11219806852046267 0.11088761148492106 0.8518474553437525 0.14375884491608124 0.2190807423320547 0.43229108937271166 0.8353539604570458 0.8700229967020816 0.9844141078581109 1.0807765061131658 1.0931259725577644 1.4540287472130418 1.6862479655543832
1106 11060 -0.8772618051846243 -0.13572427167095844 0.12216373812648212 0.8514535586569826 0.14375884491608124 0.2190807423320547 0.43229108937271166 0.8353539604570458 0.8700229967020816 0.9844141078581109 1.0807765061131658 1.0931259725577644 1.4540287472130418 1.6862479655543832
1107 11070 -0.8772314025823721 -0.11239889944867845 0.11286280685944072 0.8504998676387565 0.14375884491608124 0.2190807423320547 0.43229108937271166 0.8353539604570458 0.8700229967020816 0.9844141078581109 1.0807765061131658 1.0931259725577644 1.4540287472130418 1.6862479655543832
